,tweet
190,flt 648 from buf to mco conffgkxv5 please also look into reimburse for car 587701925count that i have to cancelled flight
191,very upset that i can not select seat for tuesday flight online or over the phone terrible customer service E_FROWN please help !
192,how can i refer a friend for the southwest credit card for point ?
193,late flight crew into btv last nite delayed today flt will miss connection to cun why do i have to play for hotel tonight in ewr ?
194,374 ord to roc fam come to see me at sna i 'm a member so be my dad he use his mile for them
195,why be flight 1856 delayed to buffalo ? it ’ s a direct flight and the plane be at the gate
196,be flight number 1142 denver to las vegas 1125 on sunday feb 22 cancelled flighted ?
197,for the past 2 yr i earn a-list status thru a promo-fly 3 rnd trip in 2-3 month how can i get that option again ? loyal
198,thanks to the agent boarding 1137 atl-aus left my wallet on the inbound he found it for me !
199,congratulations !
200,so loyal that i 'm drive to nyc from pa to fly virgin since you cut phily flight E_WINK
201,how it feel on flight 4251
202,porservice porcomunication waitingsince 10:51 for bag frm flight 424 ! jetblue
203,i 've be on hold for an hour now 59:57 a i type this ridiculous ! all i need be the link to the chart that have route time
204,have u see any of the message the past hour ?
205,i dm 'd you anything you can do ?
206,thanks for make me miss an important dinner tonight 2 hr delay and now 20 min on tarmac bad
207,the fact that u see black history month 12 months a year is honorable ! we will be an economic base for corp. like u in future !
208,and they cancelled flighted my flight and left me with no help to find a hotel to stay in i slept in an airport for a night-_-
209,i left my personal stuff on us4551 from phl-bos about an hour ago went baggage be told plane left to call 800
210,who can i contact about request a charity donation ? thankyou
211,two hour on the plane at the gate ? ! ? this be undignified behavior for you and the apology isn ’ t enough fredrinkcoupons
212,on delayed flight from phil to st and look like we 'l miss the car ferry to at john where our lodge be help with housing ?
213,please try it yourself call 1-800-433-7300 and see what happens then you 'l understand alrepresentativesbusy noption
214,aa 100 good job overseling this flight delayed 90 minute to deplane the overflow passenger bag
215,get your act right ! you just lose customer because your staff would not let u take our approve cary-on on a half empty flight !
216,yes i 've board this way many time amp have never have to show my pas on the tarmac multiple time path be rail off only 1 way
217,u suck ! we have be sit here for 9hrs because of ur negligence
218,i be not look for the fare to be return on the companion flight do not understand why an additional 200 fee be necessary
219,you guy be complete as
220,replace with beer ! bravo ! 👏👏 cheers ! 🍻🍻
221,mark t. in austin be great handle my bag issue thanks
222,i book a flight on my phone and then never get a confirmation email how would i go about get that ?
223,no worry at all y ’ all have a good one !
224,4 hour delay in atl due to `` air traffic control '' love miss an entire day of my vacation unhapycustomer mytimeismoney
225,it 's for me i spoke with a rep on the phone who suggest i `` voice a concern '' via `` email u '' on your site i do a few moment ago
226,i have a flight from omaha to chicago en route to nyc and they be seat me and my partner separate please fix this re ilc0hp
227,.handle this be enough for me to stop fly jetblue
228,this job interferes w/elen show amp concert ! will alway treasure my ee_teaseerience !
229,at jfk flight to boston delayed 20 min wait for catering they be boarding flight to lax wait for over and hour wtf ?
230,why do you have to be 18 😭
231,just get off the phone customer service only 8 minute to get my issue resole you guy be awesome
232,your worker told u not to call because we 'd be talk to someone in thailand
233,she met me from customer service at the arrival of flight ua3787 pvd-iad thanks you guy have really handle this storm !
234,gabriela in miami be a very rude employe.working the mia-lga check in she make ee_teaseerience unpleasant customeree_teaseerience
235,it say change ca not be make online
236,lax-ogg-lax use hard earn mile and be give lousy service faulty seat on both leg and damage bag your customer care
237,you have fail so uncontrollably today that it 's beyond repair i 'm beyond livid with your absolute disregard to operation
238,that 's it ? ! ? ! ?
239,thanks for reply i se not my conf ! i love aviation and southwest and all i want for my 18th be to fly swa for the day !
240,southern hospitality luggage delivery service from sav be awful great deliver empty promise but not luggage 8hrs amp wait
241,get it right with the safety demonstration ! corporate but funny reserve but not corny a a…
242,why do i have to go thru the detail of the flight i want w/ the record to then repeat all when a real person get on the line ?
243,what about for u that cant get to the state they be play for the hunt ? any destinationdragons ticket left ? even just one
244,requiring customer to fill out all the contact information each time seem design to prevent or limit interaction
245,i 'm so ready to see n598jb n n775jb on my island but on a weekend to capture it
246,what weather sun be out
247,total bs i offer to pay for a full first class airfare told sold out 3 seat and they give the seat to others crap
248,my favorite way to travel ! thank you !
249,lax connect from term 6 to term 4 55min layover due to delay us755-aa2595 is this realistic ? can 2595 be held ?
250,.handle i finally hung up after 2 hour and be not able to get the flight i need stuckintampa 😞
251,do bag still fly for free anymore ?
252,i get a phishing email claim to be from southwest i can forward to you if you 'd like to investigate
253,no specifc email 1500 character limit for complaint is aa/us customer complaint adopt the twitter model ?
254,the bad ! hold time crazy agent horrible no accountability ! usairsucks
255,understood just frustrate you buy early bird check on the day they go on sale at 6:30am and get mid 'b feel ripped off
256,pls hold ua2066 for 9 cnx pax frm ua6194 all runner a 5 min hold will save 2 fam frm miscnx pls twitter be watch
257,flight cancelled flighted 2nd time ca not reach agent to reschedule can you call me ?
258,1680 super smooth flight and land nicely do
259,that 's incorrect four people last flight of the night with our bag horiblecustomerservice
260,this be an international airline that ee_teaseerienced record profit last quarter but they ca not staff a call center
261,sorry i do not realize i be not follow you
262,can you guy please give an update ? been sit on tarmac on flight 601 yet the website still say it 's on time ?
263,black history commercial be really sweet well do
264,plans changed ! is that what u call not bein able 2 park on time planes w a 2 hr layover n b able 2 make ur connection ! seriously
265,can i get on a stand by list from ase to ord ? i 'm the only poor person in aspen that 's why i 'm ask for standby on twitter
266,when be the next flight with free cocktail ?
267,we will be at the airport first thing in the morning
268,it might have go through no confirmation `` please wait '' then same form
269,thanks ! it 's hectic for everyone but their action do not represent the company well imo
270,she be at the service desk at gate 21 and help u find a flight to get u to our dest on time when our flight get cancelled flightled
271,closepwcs please just tweet this🙏🙏❤️ i fly jetblue every time btw😏
272,go to court to gain access to gate at love field deltanews
273,it look like a mistake
274,like they will call me ? i'v be try since yesterday and no one be answer
275,thank you glad to be home there be lot of delay with the plane and flight crew do not show up it be very frustrate
276,flight1407 it 's be a long day ! arrived from london at 11 this morning
277,never get to the strip that fast before stoked for special show tonight ! thx again
278,he be 8 month old and be suffer from a rare form of cancer your customer service agent have no compassion and i be disgust
279,is flight 713 from love field to sfo definitely cancelled flightled for monday february 23 ?
280,my friend have be on hold for 1.5 hour and still counting !
281,sent dm last week re suit regard your error no response be give please answer dm or tell me who to send suit to
282,my tweet get me a response to email dmschandle
283,this be nut they say a flight be on the ground now it 's still in albany and they wo not have a plane someone be compensate me
284,i 'l let you know week after next when i do another coast-coast rt again
285,at 9:05am after the plane left `` why be there no agent and why be the door close so early ?
286,to start daily b777-200er flight from newark to frankfurt replace b767-400er on 2jul avgek
287,currently on standby to lax then it be a 2 hour ride to palm springs long day start at a snowy 3:30 be in phily
288,yes i know that also notice you offer a list boarding after a60 so your program be too popular
289,each say the other have my luggage on hold almost 3.5 hr with hung up 3x
290,her name be jane and she want be a call 617-653-3040
291,i 've be book on the wrong flight ! and now pe desk have a wait of more than 2 hour ? !
292,luv my companion pas !
293,we have submit the customer relation form and await your response !
294,update 35 minute into this pilot have turn off a/c no longer freeze but we be enjoy wait for reload of all bag
295,because your plane 's toilet be not work and they need gas this be flight 1081 leave dulles go to lax do some
296,be fantastic ! that 's the best flight service i 've ever have
297,done.0
298,one staff on desk now be queue for over an hr
299,.handle i would not describe feces sprinkle in your bathroom a an inconvenience to help you might find my baggage you lose amp return it
300,i 'l give u a chance but i do not think i 'l fall for it backtodelta
301,thnx
302,an inconvenience be a weather delay your pilot decide to waste enough time so the faa would not let him fly be negligence
303,just left there friday !
304,ok thanks for your help
305,what hapend ? why do flight 668 get cancelled flighted for 2/22 i be on hold for over an hour and no help
306,wow awful customer service
307,phone agent ca not see same flight i see online ? ? ? ca not change ticket even when i be pay very frustrate jetblue
308,you guy should be nice and just give your route to jet blue and southwest at least they treat their customer properly
309,then she have to get her own hotel so ur agent do nothing to help and to top it off you sent her luggage on the wrong flight !
310,after 38 minute on the phone i 'm give another number to call now still on hold with them
311,to end it daily b737-700 flight from washington reagan to ftmyers on 8aug avgek
312,do virgin america fly direct from seattle to nyc or boston ?
313,can you help ourprinces in need of some help in usa 🎀🇬🇧🎀🇺🇸🎀
314,okay the new screen be laptop-large amp real nice amp the wifi be appreciate thanks god for this tiny lil man in the middle seat
315,now we be all stuck on the plane after land because crew unable to figure it out
316,try a different flight iah-mnl 4/1/15-4/17/15 6 flight be advertised for 1038 but be not bookable due to partner error
317,what be the chance you will be cancelled flighting all flight in and out of nashville again ?
318,ceo discus possibility of nhl vegas arena name right sportsbiz
319,spent 8 for the choppiest feed of `` whiplash '' ever americanairlinesfail iwantmymoneyback
320,i would go to las vegas it be gorgeous and i go there every year and i fly with you guy vegas be gorgeous amp so much to do there.🌴
321,hahaha `` meanwhile in russia
322,i think you should board from the back of the plane whatstheholdup chitocle
323,your gate attendant in abq be awful a be your service you should be ashamed terrible ee_teaseerience here from start to finish
324,that 's good i 'd ee_teaseect that but i ca not get through on the phone to make any change can i change it online ?
325,you 're misin the point ! there be no `` weather '' you 're lie ! seats be broken but u claim `` weather '' to get out of hotel classy
326,i will never choose over you again ! getmeofthisbird
327,be delayed three time now finally board been wait 20 minute now be told the plan have to be completely power down
328,utterly frustrate after 4 hour on hold call be disconnect i need to amend a flight booking problems help ! ow emerald
329,will tweet all day until i get a live cust rep i will make sure the world know you do not care about your customer health
330,be make dream come true with their destinationdragons scavenger hunt ! you can win a chance to see imagine dragons ! go !
331,why would i want to when the last time i do you screw me out of my early boarding that i paid for
332,so why be every single flight out of cancelled flightled for only your airline ?
333,my plane sound like a dj scratch be this normal ? if so will this eventually be a new entertainment fee
334,hate when i get bumped out of the seat i 've select amp empty row and move to another seat non-empty 1k flt803 nonupgrade !
335,i get through and be able to switch my flight with no charge thank you
336,or at the very least an ee_teaselanation on why no one told me my flight be cancelled flightled !
337,thanks i hope i get to my destination
338,get reboked sent to a9 wrong gate ! traveled back to b13 for correct flight tire amp frustrate
339,cancelled flightled flight from fresno then reboked for lax now flight cancelled flightled again and it midnight with no more hotel available ? ? ?
340,how do i go on the scavenger hunt if i 'm in boston ?
341,got my bag this morning ! thanks !
342,lost bag cancelled flightled flight delhi call center poor united staff spread thin and stress you name it
343,do not bother try to get anywhere with their customer service team either a take 2+ month and counting to reply
344,landing ! as usual great flight wiyh a great crew hello sunny west palm beach ! jetbluerocks
345,im still on hold
346,this shit get ta stop rt our fleet 's on flek
347,yes works in firefox can do everything but finish purchase button turn gray never submits for a couple week now
348,1st flight with u.s. air plane have mechanical issue wait 90 minute for help from customer service no help from management
349,thanks gate agent extraordinaire seau fong for help me get re-boked out of boise and hopefully home to nyc sometime tonight !
350,i be so look forward to my first flight with you today but it be cancelled flightled along with the subsequent one
351,and now our arrival be delayed nearly 5hours yeah an entire day in an airport be not my idea of a stress less vacation fail
352,please help we really want to fly with you guesweflyingdelta
353,your employee charles cave at the gate at msy go above and beyond to help try to help me find my glass thought u should know
354,thanks for the free birthday point ! y'al be all right with me !
355,you guy suck you delay flight but ca not hold the connector 10 minute ? ? ? worstairlineever
356,surprised to go from 1k last year to nothing this year what happen to the `` soft land '' policy of no more than 1 level ?
357,what time ? who can i call i need my ski i will go to the airport and get them no more faith in united
358,try to change flight because of airline travel advisory on hold for 45 min help !
359,your wifi be anger me with it slowness
360,pls tell me how to get a person on the phone asap
361,instead of bourbon street how about quiet plane savethediagonals
362,jetbluebos what 's up with luggage for flt 790 dca-bos ? pax wait for 30 min for bag no show carousel 6 sign not update
363,on re-acomodation number lisa liza ? in raleigh be very helpful
364,they will just say dumb thing to beat around the bush ! if you 're flight cancelled flightled be prepared for no compassion from them
365,does not take fraud a seriously ?
366,and have put me in bad mood i have not be this angry since spagnuolo coached the rams
367,yes there be when you keep get the same robotic answer
368,ua1740 as the inbound flight dep time get closer you push it back 15 min you 've be do this for 2 hr
369,get a clue i be a 1k/2m miler and that be the response you give ?
370,is it normal to receive no reply from central baggage bagageisues smh
371,bag hv be post on board for flight424 on carsl 4 now switch to carsl 5 it 's comedic watch passenger run frm 1 to othr
372,do asap mean two hour worth of delay and a return to the terminal to count the luggage a third time ? gotogetbeter
373,you guy be kill me
374,i 'm hop we do not miss our lax ito connection not look forward to be stuck at lax overnight with our team again !
375,gr8 mint crew on flight 123 to lax they 're mintalicious truebluelove sheleyandmarcrock travel air
376,it be 3387 but we help you with the weight issue take your voucher and hopped on a flight instead winwin
377,rule
378,rtb gt iah 2/17 first class my wife global services and i have headache due to our neighbor smoking e cigarette contact me pls
379,please please please choose me to go see destinationdragons
380,but thank you ! love an anxious flyer
381,the refund request functionality on be broken.i get a time out error
382,be `` chicago 's hometown airline '' care about your neighbor savethediagonals flyquiet ordnoise
383,mechanical issue cause delay and connect plane at ord only need to wait 10 min for them refused and left early instead wtf
384,no flight to hrl E_FROWN be this a limited route ?
385,it be credit from my last trip that never come in the mail !
386,i order it a i always do but on a 9hour flight delayed for 4 hour it be bad than ever before when you forgot my meal
387,long mait repair wait at gate capt said `` paperwork formality '' force to check bag rudely-returning cc reader do not work
388,have to pay for a hotel room in cleveland because of last minute cancelled flightled connect flight booked through united unimpressed !
389,walked down the hall to carousel 8. found all bag sit there still no word from crew signage still not update
390,hours on the phone hung up on all i want be to be on a different flight same day that have an open seat greatservice
391,i 'm a chairman who be in 1st class on both my flight today system cancelled flightled my ticket and kick me out of 1st
392,wonderful bag claim people finally have my bag but why do i catch earlier flight ? original flight just land wastedtime
393,it take age for one snapchat story to load one one i will demolish you
394,`` that 's unusual '' mean we screw up but will never admit to it ! goingforgreatnesfail
395,thank you for respond so quickly to my tweet i do appreciate that
396,record number be bpdfpp
397,there be nothing on my usair cc at this point but the email state i would be charge thanks for the reply
398,why be my time less important to you ? strandusindenver hourandtenminutedelay flightfail
399,answer right away for a new re but ca not rebok the people that be suppose to leave today ? worst customer service
400,is there lack of comunication/competition between the american and the air by any chance ?
401,i have be in contact with 3 people and still no answer you keep send me to and they keep send me to you !
402,thanks for add straight flight from columbus to oakland !
403,can ’ t access your website from safari on iphone 6 seems to work on mac and ipad need iphone to add passbook
404,something be wrong with your phone system if you call someone and do not play the record flight notification is us643 late flight ?
405,hey so many time change for ua 1534 we go tonight or what ? mia ewr
406,i think you guy have a half full flight at 4 so you held our overboked 3pm flight to fill the other one then cancelled flightled mine
407,hi i have my name email and aadvantage but website wo not let me reset password can we troubleshoot together ? thanks !
408,2/2 pay in person at portland airport i will be fly from perth this have be do by us air
409,just want the money i paid for early bird refund none seem to be able at three different sw should have that work out
410,even if i be the single most unreasonable human be on planet earth there be no excuse for his treatment of me
411,no come on
412,any way to change from main cabin to main cabin select on same flight without pay a change fee penalty ?
413,how do i get off my plane and wait over an hour and a half to speak to someone about reflight booking problems ?
414,great job and great service in and out of sdf this weekend during the winter storm
415,give u some more clever advertising about bagsflyfre be that because badpolicy allows you to cheatcustomers
416,how do it get cancelled flightled 10 hour before take off ?
417,3 hour of sit in the plane that have not left the gate yet 6 more hour of actual fly left
418,piss off thousand of east coast customer when the delay be longer than the flight you fail
419,you a bish
420,“ our fleet 's on flek let 's keep it professional
421,to start 3xwekly b737-900 flight from neworleans to cancun on between 9may-5sep avgek
422,all flts to jfk cancelled flightled thx to ur agent at sfo im reboked on ua did not get name she be awesome ! twiterhug shesaidrun
423,the jetway because he felt i be disrespectful i have never be treat this way particularly when i be try to be a good c
424,are the hour of operation for the club at sfo that be post online current ?
425,a320 pull into the gate a the sunrise here at this morning jetbluesofly jetblue airbus
426,is this real life aa ? like 2015 real life ? you should be emailing/caling/dming people you 've inconvenienced
427,we try we be head to a funeral in cincinnati and your people do not even tell u we could get on standby
428,please let those with nothing in overhead bin to exit first fly a lot and only bring purse tired of run for connection
429,not cool at the gate turn out my flight from fll to jax be delayed yet ap say on time not a good start
430,that 's the gist of what the flight attendant told her
431,you 're both equally terrible and i 'm go to fight until i get complete satisfaction for how we be mistreat
432,will never fly with you again ! terrible service ! ruined our entire vacation ! lostsuitcase noreimbursement
433,lot of report of system failure delay flight over the last week currently sit on the tarmac at ogg for over an hour
434,today usair cancelled flightled our reschedule flight amp do not notify u except possibly to our home phone-not helpful since we be in co
435,amp also that i be told no comp upgrade etc reflight booking problems be good enough usairwaysfail
436,sitting on the runway at phl for the last 30 min because the correct weight for the flight be not in the system ? jobfail
437,for two day now i have be try to reach americanairlines customer service to change my flight
438,private jet would have be cool ! do do not work i 'l try again
439,add austin-dalas love field route
